Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Parameters_M,GFLOPs,Model_Size_MB,Training_Time_Seconds
ResNet18,92.3076923076923,92.97619047619048,86.07954545454545,85.80316742081449,11.180616,1.823525888,42.73047924041748,67.55932140350342
ResNet34,92.3076923076923,89.12337662337661,88.82575757575756,87.92374292374292,21.288776,3.678231552,81.35166454315186,67.45324659347534
ResNet50,90.76923076923076,90.27777777777776,83.2521645021645,82.7159977703456,23.524424,4.131710976,90.05248737335205,113.38448095321657
ResNet101,92.3076923076923,88.15104166666666,90.16504329004329,87.3901098901099,42.516552,7.864403968,162.8072919845581,163.72681498527527
MobileNetV2,81.53846153846153,68.59797297297297,65.16504329004329,63.71108058608059,2.23412,0.32621696,8.76777172088623,72.36806058883667
MobileNetV3 Small,73.84615384615385,56.58514872224549,65.5844155844156,56.90652412280701,1.526056,0.061462136,5.960000038146973,31.458743572235107
MobileNetV3 Large,93.84615384615384,89.5021645021645,86.07954545454545,86.04062604062604,4.21228,0.233568696,16.278279304504395,79.05801224708557
EfficientNet B0,90.76923076923076,79.47303921568627,78.04383116883116,78.68709337925756,4.017796,0.413875264,15.627083778381348,81.07509469985962
EfficientNet B1,84.61538461538461,74.65009652509653,64.5021645021645,65.75549450549451,6.523432,0.609345104,25.3190279006958,155.51637363433838
EfficientNet B2,93.84615384615384,91.97303921568628,87.12121212121212,86.82125088841507,7.712266,0.700529632,29.87438678741455,227.6670606136322
EfficientNet B3,90.76923076923076,89.55357142857143,79.82954545454545,81.22899159663865,10.708528,1.018108832,41.40458583831787,177.91612648963928
EfficientNet B4,92.3076923076923,91.20670995670996,88.82575757575756,87.44755244755244,17.56296,1.576831288,67.74916362762451,413.8428328037262
