Model,Best_Epoch,Train_Loss,Train_Accuracy,Train_Macro_Precision,Train_Macro_Recall,Train_Macro_F1,Val_Loss,Val_Accuracy,Val_Macro_Precision,Val_Macro_Recall,Val_Macro_F1
ResNet18,24,0.5198548206916223,99.8076923076923,99.8076923076923,99.9074074074074,99.85663237370682,0.6829483228571275,95.58823529411764,96.81985294117648,89.16666666666666,91.93331587675657
ResNet34,14,0.5277970249836261,98.65384615384616,98.00989782886334,98.15753424657534,98.08249028487008,0.6394376807353076,95.58823529411764,95.11904761904762,90.83333333333331,92.3406862745098
ResNet50,19,0.5329548799074613,99.03846153846156,98.8610585079102,98.94650052158092,98.90118358910868,0.7261877918944639,91.17647058823528,87.70833333333333,83.09523809523809,83.6231884057971
ResNet101,18,0.5246820871646588,98.46153846153848,98.73235332742377,98.12299552952872,98.4208945965764,0.6126659863135394,94.11764705882352,94.375,89.04761904761904,90.29856173238528
MobileNetV2,22,0.7959786791067857,89.03846153846153,90.03295271460973,85.13259101493931,87.1584131218227,0.8527881257674274,86.76470588235294,80.90277777777779,74.38311688311688,74.95958751393535
MobileNetV3 Small,13,0.9476006581233098,85.76923076923076,88.61705535453599,80.35448256510857,81.48889146280212,1.2711723201415115,70.58823529411765,49.54109547859547,58.3603896103896,52.29166666666667
MobileNetV3 Large,31,0.5904141132648174,98.26923076923076,98.34761416528332,98.34797282429886,98.3400542276872,0.7685153975206263,91.17647058823528,85.03787878787878,84.5021645021645,84.66844558949822
EfficientNet B0,29,0.6491437160051786,96.73076923076923,96.76414066674887,95.54742294204503,96.12193759466152,0.7264116003232843,91.17647058823529,92.6962676962677,80.0,83.32417582417581
EfficientNet B1,32,0.784812883230356,91.34615384615384,89.94531236088265,88.67031728388135,89.1675315579779,0.7502893454888288,94.11764705882352,92.64204545454544,90.45454545454544,90.00498405103667
EfficientNet B2,31,0.5283714633721571,99.23076923076924,99.11578341013823,99.11578341013823,99.11578341013823,0.6306542403557721,95.58823529411764,94.7216386554622,92.5,91.7090372314253
EfficientNet B3,14,0.5457371876789974,99.23076923076924,99.32607737463186,98.76405457287812,99.0380544538504,0.5902596010881311,97.05882352941175,99.28571428571428,93.33333333333331,95.74346405228758
EfficientNet B4,18,0.5834226736655602,97.6923076923077,97.51917434274496,97.07639371090944,97.27757437102836,0.6086830479257247,97.05882352941175,99.28571428571428,93.33333333333331,95.74346405228758
